ts,track,artist,album
2019-07-27 00:00:00+00:00,Unsainted,Slipknot,We Are Not Your Kind
2019-07-26 00:00:00+00:00,Runnin' Wild,Airbourne,Runnin' Wild
2019-07-26 00:00:00+00:00,Ritual Spirit,Massive Attack,Ritual Spirit
2019-07-26 00:00:00+00:00,"The Ground Walks, With Time in a Box",Modest Mouse,Strangers to Ourselves
2019-07-26 00:00:00+00:00,Trivial Motion,Shy Girls,Salt
2019-07-26 00:00:00+00:00,Sleight of Hand,Parkway Drive,Atlas
2019-07-26 00:00:00+00:00,my strange addiction,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?"
2019-07-26 00:00:00+00:00,Dirty Harry,Gorillaz,Demon Days
2019-07-26 00:00:00+00:00,Asylum,Disturbed,Asylum
2019-07-26 00:00:00+00:00,The River,Parkway Drive,Atlas
2019-07-26 00:00:00+00:00,Public Pervert,Interpol,Antics
2019-07-26 00:00:00+00:00,Wild Eyes,Parkway Drive,Atlas
2019-07-26 00:00:00+00:00,"New Person, Same Old Mistakes",Tame Impala,Currents
2019-07-26 00:00:00+00:00,Numb,Portishead,Dummy
2019-07-26 00:00:00+00:00,The Day Is My Enemy,The Prodigy,The Day Is My Enemy
2019-07-26 00:00:00+00:00,Fazers,King Geedorah,Take Me to Your Leader
2019-07-26 00:00:00+00:00,The Unforgiven III,Metallica,Death Magnetic
2019-07-26 00:00:00+00:00,The Unforgiven III,Metallica,Death Magnetic
2019-07-26 00:00:00+00:00,Paint It Black,The Rolling Stones,Aftermath
2019-07-26 00:00:00+00:00,Do I Wanna Know?,Arctic Monkeys,AM
2019-07-26 00:00:00+00:00,Do I Wanna Know?,Arctic Monkeys,AM
2019-07-26 00:00:00+00:00,Army of Me,Björk,Post
2019-07-26 00:00:00+00:00,Voodoo In My Blood,Massive Attack,Ritual Spirit
2019-07-26 00:00:00+00:00,Army of Me,Björk,Post
2019-07-26 00:00:00+00:00,(Joe Gets Kicked Out of School for Using) Drugs With Friends (But Says This Isn't a Problem),Car Seat Headrest,Teens Of Denial
2019-07-26 00:00:00+00:00,Naïve,The Kooks,Inside In Inside Out
2019-07-26 00:00:00+00:00,Fill In The Blank,Car Seat Headrest,Teens Of Denial
2019-07-26 00:00:00+00:00,Work This Time,King Gizzard & The Lizard Wizard,Oddments
2019-07-26 00:00:00+00:00,Psycho Killer,Talking Heads,Talking Heads: 77
2019-07-26 00:00:00+00:00,Indestructible,Disturbed,Indestructible
2019-07-26 00:00:00+00:00,Thorns,Pallbearer,Heartless
2019-07-26 00:00:00+00:00,South of Heaven,Slayer,South of Heaven
2019-07-26 00:00:00+00:00,Would?,Alice in Chains,Dirt
2019-07-26 00:00:00+00:00,Come Together,The Beatles,Abbey Road
2019-07-26 00:00:00+00:00,Stranger,Can't Swim,Fail You Again
2019-07-26 00:00:00+00:00,Masterpiece,Disclosure,Caracal
2019-07-26 00:00:00+00:00,Cirice,Ghost,Meliora
2019-07-26 00:00:00+00:00,Black Tongue,Mastodon,The Hunter
2019-07-26 00:00:00+00:00,Shark,Oh Wonder,Oh Wonder
2019-07-26 00:00:00+00:00,Shark,Oh Wonder,Oh Wonder
2019-07-26 00:00:00+00:00,Loose Change,Royal Blood,Royal Blood
2019-07-26 00:00:00+00:00,Defeated No More (feat. Ed Macfarlane),Disclosure,Settle
2019-07-26 00:00:00+00:00,Early,Run the Jewels,Run the Jewels 2
2019-07-26 00:00:00+00:00,"Sing About Me, I'm Dying of Thirst",Kendrick Lamar,"good kid, m.A.A.d city"
2019-07-26 00:00:00+00:00,Creepin Up The Backstairs,The Fratellis,Costello Music
2019-07-26 00:00:00+00:00,Don't Speak,No Doubt,Tragic Kingdom
2019-07-26 00:00:00+00:00,DNA.,Kendrick Lamar,DAMN.
2019-07-26 00:00:00+00:00,The Hunt (feat. Corey Taylor),Code Orange,The Hurt Will Go On
2019-07-26 00:00:00+00:00,Strong Reflection,Mars Red Sky,Mars Red Sky
2019-07-26 00:00:00+00:00,On Hold,The xx,I See You
2019-07-26 00:00:00+00:00,Purple Yellow Red and Blue,Portugal. The Man,Evil Friends
2019-07-26 00:00:00+00:00,King Kunta,Kendrick Lamar,To Pimp a Butterfly
2019-07-26 00:00:00+00:00,Crown,Run the Jewels,Run the Jewels 2
2019-07-26 00:00:00+00:00,The Rover,Interpol,Marauder
2019-07-26 00:00:00+00:00,Henrietta,The Fratellis,Costello Music
2019-07-26 00:00:00+00:00,Left Hand Free,alt-J,This Is All Yours
2019-07-26 00:00:00+00:00,Under the Bridge,Red Hot Chili Peppers,Blood Sugar Sex Magik
2019-07-26 00:00:00+00:00,The Unforgiven II,Metallica,Reload
2019-07-26 00:00:00+00:00,Spit It Out,Slipknot,Slipknot 10th Anniversary Edition
2019-07-26 00:00:00+00:00,Vermilion Pt. 2,Slipknot,Vol. 3: The Subliminal Verses
2019-07-26 00:00:00+00:00,Wait and Bleed,Slipknot,Slipknot 10th Anniversary Edition
2019-07-26 00:00:00+00:00,Psychosocial,Slipknot,All Hope Is Gone
2019-07-26 00:00:00+00:00,The Devil in I,Slipknot,.5: The Gray Chapter
2019-07-26 00:00:00+00:00,All Out Life,Slipknot,All Out Life
2019-07-26 00:00:00+00:00,Before I Forget,Slipknot,Vol. 3: The Subliminal Verses
2019-07-26 00:00:00+00:00,Duality,Slipknot,Vol. 3: The Subliminal Verses
2019-07-26 00:00:00+00:00,Unsainted,Slipknot,We Are Not Your Kind
2019-07-26 00:00:00+00:00,Dawn,Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,Monki,Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,No Need For a Leader,Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,The Opposite of Afternoon,Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,One At A Time,Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,So Good at Being in Trouble,Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,Swim and Sleep (Like A Shark),Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,From the Sun,Unknown Mortal Orchestra,II
2019-07-26 00:00:00+00:00,If You’re Going to Break Yourself,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,Not in Love We’re Just High,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,How Many Zeros,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,This Doomsday,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,The Internet of Love (That Way),Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,Everyone Acts Crazy Nowadays,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,American Guilt,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,The Internet of Love (That Way),Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,Chronos Feasts On His Children,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,Hunnybee,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,Major League Chemicals,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,Ministry of Alienation,Unknown Mortal Orchestra,Sex & Food
2019-07-26 00:00:00+00:00,A God Called Hubris,Unknown Mortal Orchestra,Sex & Food
2019-07-25 00:00:00+00:00,Halloween,Siouxsie and the Banshees,Juju
2019-07-25 00:00:00+00:00,Arabian Knights,Siouxsie and the Banshees,Juju
2019-07-25 00:00:00+00:00,Into the Light,Siouxsie and the Banshees,Juju
2019-07-25 00:00:00+00:00,Into the Light,Siouxsie and the Banshees,Juju
2019-07-25 00:00:00+00:00,Spellbound,Siouxsie and the Banshees,Juju
2019-07-25 00:00:00+00:00,Kiss Them for Me,Siouxsie and the Banshees,Superstition
2019-07-25 00:00:00+00:00,Dear Prudence,Siouxsie and the Banshees,Hyaena
2019-07-25 00:00:00+00:00,Cities in Dust,Siouxsie and the Banshees,Tinderbox
2019-07-25 00:00:00+00:00,Spellbound,Siouxsie and the Banshees,Juju
2019-07-25 00:00:00+00:00,Hong Kong Garden,Siouxsie and the Banshees,The Scream
2019-07-25 00:00:00+00:00,The Passenger,Siouxsie and the Banshees,Through the Looking Glass
2019-07-25 00:00:00+00:00,Agua Verde,Strawberry Girls,French Ghetto
2019-07-25 00:00:00+00:00,Walking Backwards,Leagues,You Belong Here
2019-07-25 00:00:00+00:00,Make You Feel,Cadillac,Cadillac
2019-07-25 00:00:00+00:00,Brown Eyes And All The Rest,Carnival Youth,No Clouds Allowed
2019-07-25 00:00:00+00:00,Snow (Hey Oh),Red Hot Chili Peppers,Stadium Arcadium
2019-07-25 00:00:00+00:00,Tein kai lottorivini väärin,Maustetytöt,Tein kai lottorivini väärin
2019-07-25 00:00:00+00:00,Bizarre Love Triangle,New Order,Brotherhood
2019-07-25 00:00:00+00:00,Blue Monday,New Order,Substance 1987
2019-07-25 00:00:00+00:00,The Court of the Crimson King,King Crimson,In the Court of the Crimson King
2019-07-25 00:00:00+00:00,Moonchild,King Crimson,In the Court of the Crimson King
2019-07-25 00:00:00+00:00,I Talk to the Wind,King Crimson,In the Court of the Crimson King
2019-07-25 00:00:00+00:00,Epitaph,King Crimson,In the Court of the Crimson King
2019-07-25 00:00:00+00:00,21st Century Schizoid Man,King Crimson,In the Court of the Crimson King
2019-07-25 00:00:00+00:00,I Talk to the Wind,King Crimson,In the Court of the Crimson King
2019-07-25 00:00:00+00:00,21st Century Schizoid Man,King Crimson,In the Court of the Crimson King
2019-07-25 00:00:00+00:00,Bombtrack,Rage Against the Machine,Rage Against the Machine
2019-07-25 00:00:00+00:00,Let It Happen,Tame Impala,Currents
2019-07-25 00:00:00+00:00,Sleep Now in the Fire,Rage Against the Machine,The Battle of Los Angeles
2019-07-25 00:00:00+00:00,Testify,Rage Against the Machine,The Battle of Los Angeles
2019-07-25 00:00:00+00:00,Sleep Now in the Fire,Rage Against the Machine,The Battle of Los Angeles
2019-07-25 00:00:00+00:00,Testify,Rage Against the Machine,The Battle of Los Angeles
2019-07-25 00:00:00+00:00,Guerrilla Radio,Rage Against the Machine,The Battle of Los Angeles
2019-07-25 00:00:00+00:00,Guerrilla Radio,Rage Against the Machine,The Battle of Los Angeles
2019-07-25 00:00:00+00:00,Bulls on Parade,Rage Against the Machine,Evil Empire
2019-07-25 00:00:00+00:00,Killing in the Name,Rage Against the Machine,Rage Against the Machine
2019-07-25 00:00:00+00:00,The Suburbs,Arcade Fire,The Suburbs
2019-07-25 00:00:00+00:00,Fatalism,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Paradise Circus,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Atlas Air,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Saturday Come Slow,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Rush Minute,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Paradise Circus,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Flat of the Blade,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Psyche,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Girl I Love You,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Splitting the Atom,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Pray for Rain,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Babel,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Pray for Rain,Massive Attack,Heligoland
2019-07-25 00:00:00+00:00,Exchange,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Group Four,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Mezzanine,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Black Milk,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Man Next Door,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Dissolved Girl,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Exchange,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Inertia Creeps,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Teardrop,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Risingson,Massive Attack,Mezzanine
2019-07-25 00:00:00+00:00,Angel,Massive Attack,Mezzanine
2019-07-24 00:00:00+00:00,Bluebird,Beach House,Depression Cherry
2019-07-24 00:00:00+00:00,Wildflower,Beach House,Depression Cherry
2019-07-24 00:00:00+00:00,PPP,Beach House,Depression Cherry
2019-07-24 00:00:00+00:00,Sparks,Beach House,Depression Cherry
2019-07-24 00:00:00+00:00,Sparks,Beach House,Depression Cherry
2019-07-24 00:00:00+00:00,Levitation,Beach House,Depression Cherry
2019-07-24 00:00:00+00:00,Lemon Glow,Beach House,7
2019-07-24 00:00:00+00:00,Myth,Beach House,Bloom
2019-07-24 00:00:00+00:00,Space Song,Beach House,Depression Cherry
2019-07-24 00:00:00+00:00,"New Person, Same Old Mistakes",Tame Impala,Currents
2019-07-24 00:00:00+00:00,Love/Paranoia,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Reality in Motion,Tame Impala,Currents
2019-07-24 00:00:00+00:00,'Cause I'm a Man,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Disciples,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Past Life,Tame Impala,Currents
2019-07-24 00:00:00+00:00,The Less I Know the Better,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Eventually,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Yes I'm Changing,Tame Impala,Currents
2019-07-24 00:00:00+00:00,The Moment,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Let It Happen,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Apocalypse Dreams,Tame Impala,Lonerism
2019-07-24 00:00:00+00:00,Elephant,Tame Impala,Lonerism
2019-07-24 00:00:00+00:00,Half Full Glass of Wine,Tame Impala,Tame Impala
2019-07-24 00:00:00+00:00,Geyser,Mitski,Be the Cowboy
2019-07-24 00:00:00+00:00,Washing Machine Heart,Mitski,Be the Cowboy
2019-07-24 00:00:00+00:00,Francis Forever,Mitski,Bury Me at Makeout Creek
2019-07-24 00:00:00+00:00,First Love / Late Spring,Mitski,Bury Me at Makeout Creek
2019-07-24 00:00:00+00:00,Your Best American Girl,Mitski,Puberty 2
2019-07-24 00:00:00+00:00,Nobody,Mitski,Be the Cowboy
2019-07-24 00:00:00+00:00,Kesäyö,Pariisin Kevät,Kaikki on satua
2019-07-24 00:00:00+00:00,Noid,Yves Tumor,Safe in the Hands of Love
2019-07-24 00:00:00+00:00,Licking an Orchid,Yves Tumor,Safe in the Hands of Love
2019-07-24 00:00:00+00:00,Elvis' Flaming Star,Pond,Man It Feels Like Space Again
2019-07-24 00:00:00+00:00,The Weather,Pond,The Weather
2019-07-24 00:00:00+00:00,Tasmania,Pond,Tasmania
2019-07-24 00:00:00+00:00,Man It Feels Like Space Again,Pond,Man It Feels Like Space Again
2019-07-24 00:00:00+00:00,Holding Out For You,Pond,Man It Feels Like Space Again
2019-07-24 00:00:00+00:00,Daisy,Pond,Tasmania
2019-07-24 00:00:00+00:00,Giant Tortoise,Pond,Hobo Rocket
2019-07-24 00:00:00+00:00,Waiting Around For Grace,Pond,Man It Feels Like Space Again
2019-07-24 00:00:00+00:00,Sweep Me Off My Feet,Pond,The Weather
2019-07-24 00:00:00+00:00,Paint Me Silver,Pond,The Weather
2019-07-24 00:00:00+00:00,Paul,Big Thief,Masterpiece
2019-07-24 00:00:00+00:00,Cattails,Big Thief,U.F.O.F.
2019-07-24 00:00:00+00:00,Shark Smile,Big Thief,Capacity
2019-07-24 00:00:00+00:00,UFOF,Big Thief,U.F.O.F.
2019-07-24 00:00:00+00:00,Paul,Big Thief,Masterpiece
2019-07-24 00:00:00+00:00,Hope,Blood Orange,Negro Swan
2019-07-24 00:00:00+00:00,Good For You,Blood Orange,Angel's Pulse
2019-07-24 00:00:00+00:00,Something to Do,Blood Orange,Angel's Pulse
2019-07-24 00:00:00+00:00,You're Not Good Enough,Blood Orange,Cupid Deluxe
2019-07-24 00:00:00+00:00,I Wanna C U,Blood Orange,Angel's Pulse
2019-07-24 00:00:00+00:00,Benzo,Blood Orange,Angel's Pulse
2019-07-24 00:00:00+00:00,Charcoal Baby,Blood Orange,Negro Swan
2019-07-24 00:00:00+00:00,Dark & Handsome,Blood Orange,Angel's Pulse
2019-07-24 00:00:00+00:00,Another Lifetime,Nao,Saturn
2019-07-24 00:00:00+00:00,Eventually,Tame Impala,Currents
2019-07-24 00:00:00+00:00,BLOOD.,Kendrick Lamar,DAMN.
2019-07-24 00:00:00+00:00,A Drowning,How to Destroy Angels,A Drowning
2019-07-24 00:00:00+00:00,Reality in Motion,Tame Impala,Currents
2019-07-24 00:00:00+00:00,Chelsea Dagger,The Fratellis,Costello Music
2019-07-24 00:00:00+00:00,Paradise Circus,Massive Attack,Heligoland
2019-07-24 00:00:00+00:00,Broken Bonds,Chelsea Grin,Self Inflicted
2019-07-24 00:00:00+00:00,Insight,Joy Division,Unknown Pleasures
2019-07-24 00:00:00+00:00,Candidate,Joy Division,Unknown Pleasures
2019-07-24 00:00:00+00:00,Day of the Lords,Joy Division,Unknown Pleasures
2019-07-24 00:00:00+00:00,Disorder,Joy Division,Unknown Pleasures
2019-07-24 00:00:00+00:00,Ruined in a Day,New Order,Republic
2019-07-24 00:00:00+00:00,World,New Order,Republic
2019-07-24 00:00:00+00:00,Regret,New Order,Republic
2019-07-24 00:00:00+00:00,Blue Monday,New Order,Substance 1987
2019-07-23 00:00:00+00:00,The Less I Know the Better,Tame Impala,Currents
2019-07-23 00:00:00+00:00,Revival,Deerhunter,Halcyon Digest
2019-07-23 00:00:00+00:00,Nylon Smile,Portishead,Third
2019-07-23 00:00:00+00:00,Like Red Foam (The Great Storm),Ahab,The Boats Of The Glen Carrig
2019-07-23 00:00:00+00:00,Without You,Lapalux,Nostalchic
2019-07-23 00:00:00+00:00,Blue Window,Duñe,Duñe x Crayon
2019-07-23 00:00:00+00:00,PUPPE,Rammstein,RAMMSTEIN
2019-07-23 00:00:00+00:00,ZEIG DICH,Rammstein,RAMMSTEIN
2019-07-23 00:00:00+00:00,ZEIG DICH,Rammstein,RAMMSTEIN
2019-07-23 00:00:00+00:00,ZEIG DICH,Rammstein,RAMMSTEIN
2019-07-23 00:00:00+00:00,DEUTSCHLAND,Rammstein,RAMMSTEIN
2019-07-23 00:00:00+00:00,AUSLÄNDER,Rammstein,RAMMSTEIN
2019-07-23 00:00:00+00:00,Sonne,Rammstein,Mutter
2019-07-23 00:00:00+00:00,Jesus Christ,Brand New,The Devil and God Are Raging Inside Me
2019-07-23 00:00:00+00:00,I Can't Hear You,The Dead Weather,Sea of Cowards
2019-07-23 00:00:00+00:00,"Sick, Sick, Sick",Queens of the Stone Age,Era Vulgaris
2019-07-23 00:00:00+00:00,I Feel Love (Every Million Miles),The Dead Weather,Dodge And Burn
2019-07-23 00:00:00+00:00,Hangin' Tree,Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,The Sky Is Fallin',Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,Six Shooter,Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,The Sky Is Fallin',Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,First It Giveth,Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,Song For The Dead,Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,First It Giveth,Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,Go With the Flow,Queens of the Stone Age,Songs for the Deaf
2019-07-23 00:00:00+00:00,Bombtrack,Rage Against the Machine,Rage Against the Machine
2019-07-23 00:00:00+00:00,I Sat by the Ocean,Queens of the Stone Age,...Like Clockwork
2019-07-23 00:00:00+00:00,Sleep Now in the Fire,Rage Against the Machine,The Battle of Los Angeles
2019-07-23 00:00:00+00:00,St. Anger,Metallica,St. Anger
2019-07-23 00:00:00+00:00,Seek & Destroy,Metallica,Kill 'Em All
2019-07-23 00:00:00+00:00,13,Megadeth,TH1RT3EN
2019-07-23 00:00:00+00:00,Testify,Rage Against the Machine,The Battle of Los Angeles
2019-07-23 00:00:00+00:00,Peace Sells,Megadeth,Peace Sells...But Who's Buying?
2019-07-23 00:00:00+00:00,Guerrilla Radio,Rage Against the Machine,The Battle of Los Angeles
2019-07-23 00:00:00+00:00,Bulls on Parade,Rage Against the Machine,Evil Empire
2019-07-23 00:00:00+00:00,Killing in the Name,Rage Against the Machine,Rage Against the Machine
2019-07-23 00:00:00+00:00,The Last Remaining Light,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Getaway Car,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Shadow On The Sun,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Set It Off,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Like a Stone,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,What You Are,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Gasoline,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,I Am The Highway,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Cochise,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Be Yourself,Audioslave,Out of Exile
2019-07-23 00:00:00+00:00,Show Me How To Live,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,Like a Stone,Audioslave,Audioslave
2019-07-23 00:00:00+00:00,The Pretender,Foo Fighters,"Echoes, Silence, Patience & Grace"
2019-07-23 00:00:00+00:00,Gimme Shelter,The Rolling Stones,Let It Bleed
2019-07-23 00:00:00+00:00,Paint It Black,The Rolling Stones,Aftermath
2019-07-23 00:00:00+00:00,My Best Friend's Girl,The Cars,The Cars
2019-07-23 00:00:00+00:00,Just What I Needed,The Cars,The Cars
2019-07-23 00:00:00+00:00,Ecstasy,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,Ultraviolence,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,Your Silent Face,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,5 8 6,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,The Village,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,We All Stand,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,Age of Consent,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,Senses,New Order,Movement
2019-07-23 00:00:00+00:00,Truth,New Order,Movement
2019-07-23 00:00:00+00:00,Dreams Never End,New Order,Movement
2019-07-23 00:00:00+00:00,Regret,New Order,Republic
2019-07-23 00:00:00+00:00,True Faith,New Order,Substance 1987
2019-07-23 00:00:00+00:00,Age of Consent,New Order,"Power, Corruption & Lies"
2019-07-23 00:00:00+00:00,Bizarre Love Triangle,New Order,Brotherhood
2019-07-23 00:00:00+00:00,Blue Monday,New Order,Substance 1987
2019-07-23 00:00:00+00:00,Fluorescent Adolescent,Arctic Monkeys,Favourite Worst Nightmare
2019-07-23 00:00:00+00:00,Drunk Drivers/Killer Whales,Car Seat Headrest,Teens Of Denial
2019-07-23 00:00:00+00:00,Seven Nation Army,The White Stripes,Elephant
2019-07-23 00:00:00+00:00,"Steady, as She Goes",The Raconteurs,Broken Boy Soldiers
2019-07-23 00:00:00+00:00,London Calling,The Clash,London Calling
2019-07-23 00:00:00+00:00,The Tourist,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,Lucky,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,No Surprises,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,Climbing Up the Walls,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,Electioneering,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,Fitter Happier,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,Karma Police,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,Let Down,Radiohead,OK Computer
2019-07-23 00:00:00+00:00,Subterranean Homesick Alien,Radiohead,OK Computer
